gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
GRK7,1.0,0.9720143954591789,1.0,0.7131796840253417,0.5910371915944235,1.0,0.7822166914175459,0.7123272485800602,0.9999989192214491
GRM1,0.9336309691356646,0.8870388774841323,1.0,0.8308341807057295,0.6814491922330805,1.0,0.6889999508043879,0.6382170859044629,0.9999989192214491
GRM2,1.0,1.0,1.0,0.7514771595232485,0.6160875976515848,1.0,0.9768649674520443,0.8606067305867661,0.9999989192214491
GRM3,1.0,1.0,1.0,0.7721838260611871,0.6297293032651605,1.0,1.0,0.879890122908037,0.9999989192214491
GRM4,0.450093058705305,0.4662027678337952,1.0,0.5100238174356118,0.4988692349878179,1.0,0.3627255294207756,0.3587307548676834,0.9999989192214491
GRM5,1.0,1.0,1.0,1.0,0.9778536546292248,1.0,1.0,0.8606067305867661,0.9999989192214491
GRM5-AS1,0.9779399305191029,0.9271017911307675,1.0,0.9540316915956115,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GRM6,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
GRM7,0.6802238388629338,1.0,0.7081636219329164,0.7721838260611871,0.634086340290423,1.0,0.7889274178676462,0.9999998353305483,0.8741979264615729
GRM7-AS1,1.0,1.0,1.0,0.7248246374370666,1.0,0.9189982929514081,1.0,0.8606067305867661,0.9999989192214491
GRM7-AS2,1.0,1.0,1.0,0.82267766503318,0.674912751740346,1.0,1.0,0.8606067305867661,0.9999989192214491
GRM7-AS3,1.0,1.0,1.0,0.46246006852322397,1.0,0.46427722150604855,1.0,0.9280406970650307,0.9999989192214491
GRM8,0.7629708517602423,0.7323018705168678,1.0,0.6716687355920783,1.0,0.8181789334726894,1.0,0.8606067305867661,0.9999989192214491
GRN,0.8119422418878423,0.7781941249122681,1.0,0.5464787735605786,0.5129178488799562,1.0,0.6805810571900309,0.6318188524783603,0.9999989192214491
GRP,0.7527703476161831,0.722556109399138,1.0,0.6016158825291227,0.5292749225052215,1.0,0.5240817354917362,0.4926079563354832,0.9999989192214491
GRPEL1,0.5625709711270155,1.0,0.5643074473645923,0.7337174671448158,1.0,0.9337974312532286,0.7186670029107437,0.9999998353305483,0.784153014858218
GRPEL2,0.5488728465553784,0.5469969600544813,1.0,0.7262286710356101,0.5986605050930215,1.0,0.7180882833244839,0.6629180859471151,0.9999989192214491
GRPR,1.0,1.0,1.0,0.7340701135197691,1.0,0.935004319755503,1.0,0.8756189115617485,0.9999989192214491
GRSF1,1.0,1.0,1.0,0.7505544063030858,0.6153664471081858,1.0,0.9536621163728098,0.8606067305867661,0.9999989192214491
GRTP1,0.805527531326302,1.0,0.8425452954878296,0.7995383278187872,1.0,1.0,1.0,0.9570267338855071,0.9999989192214491
GRTP1-AS1,0.6534370335955412,1.0,0.6765022640715743,0.7809973077872089,0.640801440185828,1.0,0.7217260029691341,0.9999998353305483,0.7876080932688632
GRWD1,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.9160646726539595,0.8321367201885871,0.9999989192214491
GRXCR1,1.0,1.0,1.0,0.9285267881556406,0.7677822098769354,1.0,1.0,0.8606067305867661,0.9999989192214491
GRXCR2,1.0,1.0,1.0,0.9717722429631017,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GS1-124K5.11,1.0,1.0,1.0,0.7262286710356101,0.5986605050930215,1.0,0.9275755555002455,0.8407451534309407,0.9999989192214491
GS1-24F4.2,0.8415675108835181,0.80402800205376,1.0,0.5615388549346643,0.5185928113808989,1.0,0.6266101653798866,0.5906307734845537,0.9999989192214491
GS1-259H13.2,0.30506435310030827,1.0,0.2848559560459469,0.5494804169114224,1.0,0.5880637875904327,0.34964850006269343,0.9999998353305483,0.34883060883447664
GS1-279B7.1,1.0,1.0,1.0,1.0,0.9382094737566221,1.0,1.0,0.8606067305867661,0.9999989192214491
GS1-594A7.3,1.0,1.0,1.0,0.7881647519569326,1.0,1.0,1.0,0.885484106695761,0.9999989192214491
GS1-600G8.3,1.0,1.0,1.0,0.7079689394084687,0.5884589931694569,1.0,1.0,0.8606067305867661,0.9999989192214491
GSAP,0.44392797984325294,1.0,0.42498698337007995,0.7167400328170008,1.0,0.9033379973888179,0.2915446598579477,0.9999998353305483,0.2837964281750639
GSC,1.0,1.0,1.0,0.9287350553846186,0.7680481800440084,1.0,0.9524876879876684,0.8606067305867661,0.9999989192214491
GSC2,1.0,1.0,1.0,0.6513771845703723,1.0,0.789904301831886,1.0,0.9134536851263139,0.9999989192214491
GSDMA,1.0,1.0,1.0,0.9966620717814964,0.8343919088239227,1.0,1.0,0.8606067305867661,0.9999989192214491
GSDMB,1.0,1.0,1.0,1.0,0.8625211103154339,1.0,1.0,0.8767220573284474,0.9999989192214491
GSDMC,0.5235421213720142,0.528113507530694,1.0,0.7220210314559452,0.5962455407695063,1.0,0.3539539837608147,0.35334231212989164,0.9999989192214491
GSDMD,1.0,1.0,1.0,1.0,0.942241820143146,1.0,1.0,0.9105707628557363,0.9999989192214491
GSE1,0.7768442648042128,1.0,0.811251309210418,0.7990978985353682,1.0,1.0,0.8501114699048687,0.9999998353305483,0.9359015431594578
GSG1,0.8415675108835181,1.0,0.8815758332200795,0.821989367074425,0.6742850307570287,1.0,0.46352342748266323,0.9999998353305483,0.4893517710484511
GSG1L,1.0,1.0,1.0,0.7431670163715272,1.0,0.9488083168418536,0.9813912238156581,0.9723346920496873,0.9999989192214491
GSG1L2,1.0,1.0,1.0,0.7721838260611871,0.6311868822662468,1.0,1.0,0.8606067305867661,0.9999989192214491
GSG2,0.7986317888797201,0.7635716620532124,1.0,0.6435580412917162,0.5487081523447375,1.0,0.5115334112322221,0.4841194199803242,0.9999989192214491
GSK3A,0.23202619650044654,0.2647445663130491,1.0,0.4278739562698768,0.4387160151260208,1.0,0.366435458628701,0.3625578347278682,0.9999989192214491
GSK3B,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.9881767305518143,0.969700507290168,0.9999989192214491
GSKIP,0.9373880541371086,1.0,0.9855139666548827,0.7721838260611871,0.634086340290423,1.0,1.0,0.9061660866964687,0.9999989192214491
GSN,0.5973726975495944,1.0,0.6068842195959053,0.6022595766964184,1.0,0.6974457233052351,0.5924469173989271,0.9999998353305483,0.6345571149591449
GSN-AS1,0.47986126421509145,1.0,0.46763741311037554,0.4866367082813942,1.0,0.49539779523675587,0.8060986399580459,0.9999998353305483,0.8928207795953901
GSPT1,0.8415675108835181,0.80402800205376,1.0,0.6545880293799358,0.5559932863636295,1.0,0.7415926815646403,0.67910368450576,0.9999989192214491
GSPT2,0.998764620249511,0.9433329920781739,1.0,1.0,0.8762031742017264,1.0,1.0,0.8606067305867661,0.9999989192214491
GSR,0.805819169681152,0.7714985279076726,1.0,0.8164922780865513,0.6696346181861167,1.0,1.0,0.8606067305867661,0.9999989192214491
GSS,1.0,1.0,1.0,0.8548624944163907,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GSTA1,0.24087565724179139,1.0,0.2141940475664407,0.40007877934444297,1.0,0.3653385426076254,0.20251665134998406,0.9999998353305483,0.18173820879817934
GSTA2,0.9336309691356646,1.0,0.9841828403007498,1.0,0.8581279678204895,1.0,0.8234841133687525,0.9999998353305483,0.9135701089823393
GSTA3,1.0,1.0,1.0,0.9449539857495447,0.7822586044673804,1.0,0.9683266942566939,0.9784919066043943,0.9999989192214491
GSTA4,0.5635658599621461,0.5586165830431257,1.0,0.5878035176776158,0.5244276953884497,1.0,0.5753622744137475,0.5382587511197128,0.9999989192214491
GSTA5,1.0,1.0,1.0,0.9462224375684982,0.7835921220697896,1.0,1.0,0.9187637404546363,0.9999989192214491
GSTA7P,1.0,1.0,1.0,0.9506670301807596,1.0,1.0,0.9154103454343501,0.9959471949006061,0.9999989192214491
GSTCD,0.9336309691356646,0.8870388774841323,1.0,0.7482765818004319,0.6133280365162218,1.0,1.0,0.8606067305867661,0.9999989192214491
GSTK1,0.6098450016198379,1.0,0.6197613943911919,0.7721838260611871,1.0,0.9864910632401841,0.759822314592419,0.9999998353305483,0.8361002926548107
GSTM1,1.0,1.0,1.0,0.8488928892022122,0.6971438756471038,1.0,1.0,0.8709106756739945,0.9999989192214491
GSTM2,1.0,1.0,1.0,0.9277138615774163,0.7669940944657234,1.0,1.0,0.9273869446651559,0.9999989192214491
GSTM2P1,1.0,1.0,1.0,1.0,0.8737725366164372,1.0,0.8745187327370787,0.7999238616367591,0.9999989192214491
GSTM3,0.4488372761545315,0.4652434655920421,1.0,0.8543779296031702,0.7013706878252814,1.0,0.8159657372545411,0.7431709649011,0.9999989192214491
GSTM4,1.0,1.0,1.0,0.8836936292312149,0.7264954753112605,1.0,1.0,0.8606067305867661,0.9999989192214491
GSTM5,1.0,1.0,1.0,0.7859899505306218,0.6447508778932102,1.0,1.0,0.9332548641117691,0.9999989192214491
GSTO1,0.5635658599621461,1.0,0.5666393613815552,0.9347684098963163,1.0,1.0,0.7062588615581874,0.9999998353305483,0.7667056185125932
GSTO2,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.9581533969122857,0.9999989192214491
GSTP1,0.8922164670848314,1.0,0.9371324689847226,0.7722968788894334,0.634086340290423,1.0,0.9312937915146129,0.9910199380882535,0.9999989192214491
GSTT1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GSTT2,1.0,1.0,1.0,0.7131796840253417,1.0,0.8979416566843788,1.0,0.8606067305867661,0.9999989192214491
GSTT2B,1.0,1.0,1.0,0.69884835252144,1.0,0.8655631200091185,1.0,0.885484106695761,0.9999989192214491
GSTTP1,1.0,1.0,1.0,0.7384407182983853,0.6072930930710713,1.0,1.0,0.8606067305867661,0.9999989192214491
GSTTP2,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
GSTZ1,1.0,1.0,1.0,0.8115797720206923,1.0,1.0,1.0,0.9563170245815439,0.9999989192214491
GSX1,1.0,1.0,1.0,0.8850259491670588,1.0,1.0,1.0,0.8711033895190312,0.9999989192214491
GSX2,1.0,1.0,1.0,0.9971691339187597,0.8348753106997908,1.0,1.0,0.8606067305867661,0.9999989192214491
GTDC1,1.0,1.0,1.0,0.6435580412917162,0.5487081523447375,1.0,0.8736971522380298,0.7991428164524061,0.9999989192214491
GTF2A1,1.0,1.0,1.0,1.0,0.9350744535986646,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2A1L,0.6590886440895274,0.6341598149197774,1.0,0.7571873919844935,0.61959448622898,1.0,0.5150862967368496,0.48552028533158303,0.9999989192214491
GTF2A2,1.0,1.0,1.0,0.9043502885979752,0.7467066522932325,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2B,1.0,1.0,1.0,1.0,0.8634488028728556,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2E1,1.0,1.0,1.0,0.8767411414619862,0.7196830993446692,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2E2,1.0,1.0,1.0,0.9824611572207876,0.8203463704670414,1.0,1.0,0.8886899710749705,0.9999989192214491
GTF2F1,0.5635658599621461,0.5586165830431257,1.0,0.738897427904924,0.6078093804270335,1.0,0.8856557710265248,0.8084749988554235,0.9999989192214491
GTF2F2,1.0,1.0,1.0,0.851888885948574,0.6995204559220337,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2H1,1.0,0.9577206473595259,1.0,0.8270894891830951,0.6781441851130592,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2H2,1.0,1.0,1.0,0.9763218422145111,1.0,1.0,0.9389994860010618,0.9886109596645235,0.9999989192214491
GTF2H2B,1.0,1.0,1.0,1.0,0.8903165537605838,1.0,1.0,0.9147099193307199,0.9999989192214491
GTF2H2C,1.0,1.0,1.0,0.9660596880528012,0.8034971291301813,1.0,0.9691897399456803,0.8606067305867661,0.9999989192214491
GTF2H2C_2,1.0,1.0,1.0,0.9564256713393021,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2H3,1.0,1.0,1.0,1.0,0.9757115547098727,1.0,1.0,0.88729263743891,0.9999989192214491
GTF2H4,0.7010690770047023,0.6715772816148634,1.0,0.7621730890687205,0.6222123815000791,1.0,0.8736971522380298,0.7991428164524061,0.9999989192214491
GTF2H5,1.0,1.0,1.0,0.9280139634367149,1.0,1.0,1.0,0.8833361345533537,0.9999989192214491
GTF2I,1.0,1.0,1.0,1.0,0.9733178049563206,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2IP1,1.0,1.0,1.0,0.8387175595938636,1.0,1.0,0.8540424637235636,0.9999998353305483,0.9397462990333325
GTF2IP20,0.9442392269742619,0.8986535436608203,1.0,0.9091444416793156,0.7502831836587655,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2IP4,0.6609441439370897,1.0,0.6883755333818649,0.5733828857942155,1.0,0.6299179440379339,0.4490785713582261,0.9999998353305483,0.46953425854405195
GTF2IRD1,0.5635658599621461,0.5586165830431257,1.0,0.6853509865107533,0.5761664239626677,1.0,0.38251765292946854,0.3765945524095816,0.9999989192214491
GTF2IRD1P1,1.0,1.0,1.0,0.8416637447885873,0.6905253423492052,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF2IRD2,1.0,1.0,1.0,0.8292005299845633,1.0,1.0,0.9305829573287066,0.9912823227636235,0.9999989192214491
GTF2IRD2B,1.0,1.0,1.0,0.833455129732324,1.0,1.0,0.773551589025467,0.9999998353305483,0.8551881310192428
GTF3A,0.9836216411772579,1.0,1.0,0.809836079745602,1.0,1.0,1.0,0.9558384868849314,0.9999989192214491
GTF3C1,0.5635658599621461,0.5586165830431257,1.0,0.5571163317114982,0.5156729160658498,1.0,0.5941261047385026,0.5562515124262308,0.9999989192214491
GTF3C2,0.9779399305191029,0.9271017911307675,1.0,0.7076062447429085,0.5884589931694569,1.0,0.7621754694839044,0.697979359661494,0.9999989192214491
GTF3C2-AS1,0.7640052607757608,0.7328998847604186,1.0,0.9026327396985967,0.7448250424817205,1.0,0.870713968051854,0.795151108196924,0.9999989192214491
GTF3C3,0.727606516680292,0.6970072968475742,1.0,0.5044646073930372,0.493859401811059,1.0,0.46446923776137033,0.4409340515526566,0.9999989192214491
GTF3C4,1.0,1.0,1.0,0.8770691168914931,0.7198472490970703,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF3C5,0.9779399305191029,0.9271017911307675,1.0,0.8149262864578524,0.6678696392054431,1.0,1.0,0.8606067305867661,0.9999989192214491
GTF3C6,0.4066791771668686,0.4273908566449464,1.0,0.7748255444743687,0.6363329710230495,1.0,0.545597337598794,0.5110519785347498,0.9999989192214491
GTPBP1,1.0,1.0,1.0,0.9778746995341718,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
GTPBP10,0.8415675108835181,1.0,0.8815758332200795,0.8494693625058577,1.0,1.0,1.0,0.9635417153078746,0.9999989192214491
GTPBP2,1.0,1.0,1.0,0.7222588222078944,0.5962455407695063,1.0,0.9263020009914082,0.8401381044848457,0.9999989192214491
GTPBP3,1.0,1.0,1.0,0.8839493398863085,0.7267149786693968,1.0,1.0,0.8820941084552015,0.9999989192214491
GTPBP4,0.7510462069841939,0.720487370059764,1.0,0.6409879382263437,0.5487081523447375,1.0,0.7948052653673976,0.7235009652447244,0.9999989192214491
GTPBP6,1.0,0.9720143954591789,1.0,0.7721838260611871,0.634086340290423,1.0,0.8373888400259778,0.7639702076734299,0.9999989192214491
GTPBP8,0.8093790542744217,0.7748006927563273,1.0,0.626858749757908,0.5414028665048354,1.0,0.5448666571064851,0.5102938996758706,0.9999989192214491
GTSCR1,1.0,1.0,1.0,0.7531789541237588,0.6166554178100819,1.0,0.9768649674520443,0.8606067305867661,0.9999989192214491
GTSE1,0.5757955121934208,0.5679867093422462,1.0,0.4679172666695863,0.4645179287795636,1.0,0.45512330374982035,0.4339288361732356,0.9999989192214491
GTSE1-AS1,0.9336309691356646,0.8870388774841323,0.9841828403007498,1.0,0.8650922875203929,1.0,1.0,0.8606067305867661,0.9999989192214491
GTSF1,0.6670810434425759,0.6408606351953421,1.0,0.5930047925440186,0.5244276953884497,1.0,0.5579070152894238,0.5223411066077954,0.9999989192214491
GTSF1L,1.0,1.0,1.0,0.9987752027413923,0.8363549444817153,1.0,1.0,0.8766746518986677,0.9999989192214491
GUCA1A,0.444251673479265,0.4642438126317123,1.0,0.9767274318872963,0.8144953566052575,1.0,0.3652746110340099,0.36151093554070934,0.9999989192214491
GUCA1B,0.9779399305191029,1.0,1.0,0.9286584386622294,1.0,1.0,0.7451479854774259,0.9999998353305483,0.8207243924169613
GUCA1C,1.0,1.0,1.0,0.8473841557252189,0.6963157831902212,1.0,1.0,0.8606067305867661,0.9999989192214491
GUCA2A,0.41454691876723593,1.0,0.3971027233385847,0.8130756211221889,0.6661377465603291,1.0,0.6261421073245901,0.9999998353305483,0.6663617553214527
GUCA2B,1.0,1.0,1.0,0.7649956572437818,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
GUCD1,1.0,1.0,1.0,1.0,0.8441582350449971,1.0,1.0,0.8726637363570012,0.9999989192214491
GUCY1A2,0.6210547454500922,1.0,0.6341945797324272,0.6866372180599426,1.0,0.847742055507424,0.5011564783792088,0.9999998353305483,0.5295861994482141
GUCY1A3,0.7510462069841939,1.0,0.7837792504810503,0.9428650201437668,0.780226598887064,1.0,0.9956330775420326,0.9665968227085637,0.9999989192214491
GUCY1B2,0.6218346922250801,0.6086860861580268,1.0,0.7138313876116831,0.5918390117816043,1.0,0.5770511672783992,0.5403578199614997,0.9999989192214491
GUCY1B3,0.8917955337556248,1.0,0.93509679982812,1.0,0.961221636844971,1.0,0.9924560027433158,0.9681917565374898,0.9999989192214491
GUCY2C,0.5973726975495944,0.588200212835256,1.0,1.0,0.8515433438707675,1.0,0.3622664703681688,0.3586598351543264,0.9999989192214491
GUCY2D,1.0,1.0,1.0,0.774456461129546,1.0,0.9900459640328886,1.0,0.8805164870290908,0.9999989192214491
GUCY2EP,1.0,1.0,1.0,0.7337174671448158,1.0,0.9337974312532286,1.0,0.9412956828589388,0.9999989192214491
GUCY2F,1.0,1.0,1.0,0.7262286710356101,0.5986605050930215,1.0,0.7682871018585629,0.7017035668605628,0.9999989192214491
GUCY2GP,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.8397373685640402,0.767408568515458,0.9999989192214491
GUF1,1.0,1.0,1.0,0.6967852385218395,1.0,0.8586277880764401,0.5727077911951445,0.9999998353305483,0.6144646384514588
GUK1,0.9874991034993577,0.933873502779226,1.0,1.0,0.9415945848043387,1.0,1.0,0.8606067305867661,0.9999989192214491
GULP1,0.1932246512807775,0.23984294735074974,1.0,0.4225904236577575,0.4387160151260208,1.0,0.2190117392332001,0.23854486574013328,0.9999989192214491
GUSB,1.0,1.0,1.0,1.0,0.8518702557808622,1.0,1.0,0.8606067305867661,0.9999989192214491
GUSBP1,0.5774136346092074,0.5694357011449124,1.0,0.711099321526308,0.5904602546311322,1.0,0.5400818617195493,0.506800686153368,0.9999989192214491
GUSBP10,1.0,1.0,1.0,0.8244495673682437,0.6755795732706493,1.0,1.0,0.8606067305867661,0.9999989192214491
GUSBP11,1.0,1.0,1.0,1.0,0.9587670183828788,1.0,1.0,0.9472495257640221,0.9999989192214491
GUSBP2,1.0,1.0,1.0,0.7738080216578704,0.6347590633141185,1.0,1.0,0.8606067305867661,0.9999989192214491
GUSBP3,1.0,1.0,1.0,0.7262286710356101,0.5986605050930215,1.0,1.0,0.8606067305867661,0.9999989192214491
GUSBP4,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.8035778629333515,0.7310327826134756,0.9999989192214491
GUSBP5,1.0,1.0,1.0,0.7738927795089366,1.0,0.9900459640328886,1.0,0.8606067305867661,0.9999989192214491
GUSBP9,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
GVINP1,0.7986317888797201,1.0,0.8358555199554247,1.0,0.8983982273474586,1.0,0.7180882833244839,0.9999998353305483,0.7832749718683493
GXYLT1,1.0,1.0,1.0,0.9244401946102302,1.0,1.0,1.0,0.9150455858109553,0.9999989192214491
GXYLT1P3,1.0,1.0,1.0,0.8167751698776503,1.0,1.0,1.0,0.8669473508067556,0.9999989192214491
GXYLT2,0.8921590123432047,0.8509561373598319,1.0,0.899382736498938,1.0,1.0,0.5941261047385026,0.5562515124262308,0.9999989192214491
GYG1,0.7008417013835807,0.6715772816148634,1.0,0.7722968788894334,0.634086340290423,1.0,0.954926653539171,0.8606067305867661,0.9999989192214491
GYG2,1.0,1.0,1.0,0.9853325304572874,0.8231189326948891,1.0,1.0,0.9599611063131378,0.9999989192214491
GYG2P1,1.0,1.0,1.0,0.8222114651662559,0.6745186631547729,1.0,1.0,0.8606067305867661,0.9999989192214491
GYLTL1B,1.0,1.0,1.0,0.7322835970082805,1.0,0.9318765729455029,1.0,0.9061660866964687,0.9999989192214491
GYPA,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.947681391740345,0.9856052201606099,0.9999989192214491
GYPB,1.0,1.0,1.0,0.7832158455019527,1.0,1.0,1.0,0.898581131848408,0.9999989192214491
GYPC,1.0,1.0,1.0,0.8474874754582824,0.6963937747127908,1.0,1.0,0.9105707628557363,0.9999989192214491
GYPE,1.0,1.0,1.0,0.8177783486316782,1.0,1.0,0.8051722981118903,0.9999998353305483,0.8928207795953901
GYS1,0.9336309691356646,0.8870388774841323,1.0,0.7527957028184714,0.6166554178100819,1.0,1.0,0.8606067305867661,0.9999989192214491
GYS2,0.4039216562110636,1.0,0.38325206167180614,0.6641373773820756,1.0,0.8103950912848367,0.21013581747804252,0.9999998353305483,0.19345372611836503
GZF1,1.0,1.0,1.0,0.8579936076056458,1.0,1.0,1.0,0.8923227146974197,0.9999989192214491
GZMA,0.8415675108835181,1.0,0.8816866161954491,0.7918371851099928,1.0,1.0,0.6319570358835084,0.9999998353305483,0.6741710971429226
GZMB,1.0,1.0,1.0,1.0,0.9462143222824244,1.0,1.0,0.9126220668887924,0.9999989192214491
GZMH,0.22860632519895321,1.0,0.1990716170950144,0.7938271155085143,1.0,1.0,0.33800752354834374,0.9999998353305483,0.3333772834997363
GZMK,0.41254337249458933,1.0,0.3951449550560175,0.8784475759845933,1.0,1.0,0.3933969433982825,0.9999998353305483,0.40389271165100354
GZMM,0.901085063708891,1.0,0.946332772970121,1.0,0.8882086724488745,1.0,0.9541685456362753,0.9839378474145342,0.9999989192214491
H19,1.0,1.0,1.0,0.9355797495967897,1.0,1.0,1.0,0.8820941084552015,0.9999989192214491
H1F0,0.6802238388629338,1.0,0.7081636219329164,0.5068261088192694,1.0,0.5148709676894164,0.361969966509007,0.9999998353305483,0.3642271488398454
H1FNT,0.7918685501359719,1.0,0.8279217235550742,0.802806712425453,0.656729632512057,1.0,0.779178661535574,0.9999998353305483,0.8627737788198012
