mirna_name,gene_name
hsa-let-7c-5p,NRTN
hsa-let-7c-5p,NRXN1
hsa-let-7c-5p,NRXN3
hsa-let-7c-5p,NSA2
hsa-let-7c-5p,NSD1
hsa-let-7c-5p,NSD2
hsa-let-7c-5p,NSD3
hsa-let-7c-5p,NSDHL
hsa-let-7c-5p,NSF
hsa-let-7c-5p,NSG2
hsa-let-7c-5p,NSL1
hsa-let-7c-5p,NSMAF
hsa-let-7c-5p,NSMCE3
hsa-let-7c-5p,NSMF
hsa-let-7c-5p,NSUN2
hsa-let-7c-5p,NSUN3
hsa-let-7c-5p,NSUN4
hsa-let-7c-5p,NSUN5
hsa-let-7c-5p,NT5C2
hsa-let-7c-5p,NT5C3B
hsa-let-7c-5p,NT5DC1
hsa-let-7c-5p,NT5DC2
hsa-let-7c-5p,NT5DC3
hsa-let-7c-5p,NT5E
hsa-let-7c-5p,NTMT1
hsa-let-7c-5p,NTN1
hsa-let-7c-5p,NTRK2
hsa-let-7c-5p,NTRK3
hsa-let-7c-5p,NUAK2
hsa-let-7c-5p,NUB1
hsa-let-7c-5p,NUBP1
hsa-let-7c-5p,NUCB1
hsa-let-7c-5p,NUCB2
hsa-let-7c-5p,NUCKS1
hsa-let-7c-5p,NUDCD1
hsa-let-7c-5p,NUDCD2
hsa-let-7c-5p,NUDCD3
hsa-let-7c-5p,NUDT15
hsa-let-7c-5p,NUDT16
hsa-let-7c-5p,NUDT16L1
hsa-let-7c-5p,NUDT19
hsa-let-7c-5p,NUDT21
hsa-let-7c-5p,NUDT3
hsa-let-7c-5p,NUFIP2
hsa-let-7c-5p,NUMA1
hsa-let-7c-5p,NUMB
hsa-let-7c-5p,NUMBL
hsa-let-7c-5p,NUP107
hsa-let-7c-5p,NUP133
hsa-let-7c-5p,NUP153
hsa-let-7c-5p,NUP155
hsa-let-7c-5p,NUP160
hsa-let-7c-5p,NUP188
hsa-let-7c-5p,NUP205
hsa-let-7c-5p,NUP210
hsa-let-7c-5p,NUP214
hsa-let-7c-5p,NUP35
hsa-let-7c-5p,NUP43
hsa-let-7c-5p,NUP50
hsa-let-7c-5p,NUP54
hsa-let-7c-5p,NUP58
hsa-let-7c-5p,NUP62
hsa-let-7c-5p,NUP62CL
hsa-let-7c-5p,NUP85
hsa-let-7c-5p,NUP88
hsa-let-7c-5p,NUP93
hsa-let-7c-5p,NUP98
hsa-let-7c-5p,NUPR1
hsa-let-7c-5p,NUSAP1
hsa-let-7c-5p,NUTF2
hsa-let-7c-5p,NXF1
hsa-let-7c-5p,NXPH4
hsa-let-7c-5p,NYAP1
hsa-let-7c-5p,NYNRIN
hsa-let-7c-5p,OAS1
hsa-let-7c-5p,OAS2
hsa-let-7c-5p,OAS3
hsa-let-7c-5p,OASL
hsa-let-7c-5p,OAT
hsa-let-7c-5p,OAZ2
hsa-let-7c-5p,OBSCN
hsa-let-7c-5p,OBSL1
hsa-let-7c-5p,OCLN
hsa-let-7c-5p,OCRL
hsa-let-7c-5p,ODC1
hsa-let-7c-5p,ODF2
hsa-let-7c-5p,ODR4
hsa-let-7c-5p,OGA
hsa-let-7c-5p,OGDH
hsa-let-7c-5p,OGFOD1
hsa-let-7c-5p,OGFOD3
hsa-let-7c-5p,OGFR
hsa-let-7c-5p,OGFRL1
hsa-let-7c-5p,OGT
hsa-let-7c-5p,OIP5
hsa-let-7c-5p,OLFM1
hsa-let-7c-5p,OLFML2A
hsa-let-7c-5p,OLR1
hsa-let-7c-5p,ONECUT2
hsa-let-7c-5p,ONECUT3
hsa-let-7c-5p,OPA1
hsa-let-7c-5p,OPA3
hsa-let-7c-5p,OPALIN
hsa-let-7c-5p,OPHN1
hsa-let-7c-5p,OPTN
hsa-let-7c-5p,OR51B4
hsa-let-7c-5p,OR5B12
hsa-let-7c-5p,OR5K1
hsa-let-7c-5p,ORAI2
hsa-let-7c-5p,ORAI3
hsa-let-7c-5p,ORC1
hsa-let-7c-5p,ORC2
hsa-let-7c-5p,ORC5
hsa-let-7c-5p,ORMDL1
hsa-let-7c-5p,ORMDL3
hsa-let-7c-5p,OS9
hsa-let-7c-5p,OSBP
hsa-let-7c-5p,OSBP2
hsa-let-7c-5p,OSBPL10
hsa-let-7c-5p,OSBPL11
hsa-let-7c-5p,OSBPL1A
hsa-let-7c-5p,OSBPL2
hsa-let-7c-5p,OSBPL3
hsa-let-7c-5p,OSBPL5
hsa-let-7c-5p,OSBPL8
hsa-let-7c-5p,OSBPL9
hsa-let-7c-5p,OSER1
hsa-let-7c-5p,OSGEPL1
hsa-let-7c-5p,OSGIN1
hsa-let-7c-5p,OSGIN2
hsa-let-7c-5p,OSMR
hsa-let-7c-5p,OST4
hsa-let-7c-5p,OSTF1
hsa-let-7c-5p,OSTM1
hsa-let-7c-5p,OTOGL
hsa-let-7c-5p,OTUB1
hsa-let-7c-5p,OTUD1
hsa-let-7c-5p,OTUD3
hsa-let-7c-5p,OTUD4
hsa-let-7c-5p,OTUD5
hsa-let-7c-5p,OTUD6B
hsa-let-7c-5p,OTUD7B
hsa-let-7c-5p,OTULIN
hsa-let-7c-5p,OTULINL
hsa-let-7c-5p,OTX1
hsa-let-7c-5p,OVCA2
hsa-let-7c-5p,OXA1L
hsa-let-7c-5p,OXCT1
hsa-let-7c-5p,OXNAD1
hsa-let-7c-5p,OXR1
hsa-let-7c-5p,OXSM
hsa-let-7c-5p,OXSR1
hsa-let-7c-5p,P2RX4
hsa-let-7c-5p,P2RX5-TAX1BP3
hsa-let-7c-5p,P2RY10
hsa-let-7c-5p,P2RY2
hsa-let-7c-5p,P3H1
hsa-let-7c-5p,P3H2
hsa-let-7c-5p,P3H3
hsa-let-7c-5p,P3H4
hsa-let-7c-5p,P4HA2
hsa-let-7c-5p,P4HB
hsa-let-7c-5p,P4HTM
hsa-let-7c-5p,PA2G4
hsa-let-7c-5p,PAAF1
hsa-let-7c-5p,PABIR1
hsa-let-7c-5p,PABPC1
hsa-let-7c-5p,PABPC4
hsa-let-7c-5p,PABPN1
hsa-let-7c-5p,PACRGL
hsa-let-7c-5p,PACS1
hsa-let-7c-5p,PACS2
hsa-let-7c-5p,PACSIN2
hsa-let-7c-5p,PADI2
hsa-let-7c-5p,PAF1
hsa-let-7c-5p,PAFAH1B1
hsa-let-7c-5p,PAFAH1B2
hsa-let-7c-5p,PAFAH1B3
hsa-let-7c-5p,PAFAH2
hsa-let-7c-5p,PAGR1
hsa-let-7c-5p,PAICS
hsa-let-7c-5p,PAIP2B
hsa-let-7c-5p,PAK1
hsa-let-7c-5p,PAK1IP1
hsa-let-7c-5p,PAK2
hsa-let-7c-5p,PAK4
hsa-let-7c-5p,PAK5
hsa-let-7c-5p,PAK6
hsa-let-7c-5p,PALLD
hsa-let-7c-5p,PALM
hsa-let-7c-5p,PALM2-AKAP2
hsa-let-7c-5p,PALM2AKAP2
hsa-let-7c-5p,PALM3
hsa-let-7c-5p,PALS1
hsa-let-7c-5p,PALS2
hsa-let-7c-5p,PAM
hsa-let-7c-5p,PAN2
hsa-let-7c-5p,PAN3
hsa-let-7c-5p,PANK2
hsa-let-7c-5p,PANK3
hsa-let-7c-5p,PANX1
hsa-let-7c-5p,PANX2
hsa-let-7c-5p,PAPOLA
hsa-let-7c-5p,PAPOLG
hsa-let-7c-5p,PAPPA
hsa-let-7c-5p,PAPSS1
hsa-let-7c-5p,PAPSS2
hsa-let-7c-5p,PAQR3
hsa-let-7c-5p,PAQR4
hsa-let-7c-5p,PAQR7
hsa-let-7c-5p,PARD3
hsa-let-7c-5p,PARD6B
hsa-let-7c-5p,PARG
hsa-let-7c-5p,PARM1
hsa-let-7c-5p,PARP1
hsa-let-7c-5p,PARP12
hsa-let-7c-5p,PARP14
hsa-let-7c-5p,PARP4
hsa-let-7c-5p,PARP6
hsa-let-7c-5p,PARP8
hsa-let-7c-5p,PARP9
hsa-let-7c-5p,PARPBP
hsa-let-7c-5p,PARS2
hsa-let-7c-5p,PARVA
hsa-let-7c-5p,PARVB
hsa-let-7c-5p,PATJ
hsa-let-7c-5p,PATL1
hsa-let-7c-5p,PATZ1
hsa-let-7c-5p,PAWR
hsa-let-7c-5p,PAX2
hsa-let-7c-5p,PAX9
hsa-let-7c-5p,PAXIP1
hsa-let-7c-5p,PBRM1
hsa-let-7c-5p,PBX1
hsa-let-7c-5p,PBX2
hsa-let-7c-5p,PBX3
hsa-let-7c-5p,PC
hsa-let-7c-5p,PCBP2
hsa-let-7c-5p,PCBP4
hsa-let-7c-5p,PCCA
hsa-let-7c-5p,PCCB
hsa-let-7c-5p,PCDH1
hsa-let-7c-5p,PCDH11X
hsa-let-7c-5p,PCDH11Y
hsa-let-7c-5p,PCDH17
hsa-let-7c-5p,PCDH18
hsa-let-7c-5p,PCDH19
hsa-let-7c-5p,PCDH7
hsa-let-7c-5p,PCDH8
hsa-let-7c-5p,PCDH9
hsa-let-7c-5p,PCDHA1
hsa-let-7c-5p,PCDHA10
hsa-let-7c-5p,PCDHA11
hsa-let-7c-5p,PCDHA12
hsa-let-7c-5p,PCDHA13
hsa-let-7c-5p,PCDHA2
hsa-let-7c-5p,PCDHA3
hsa-let-7c-5p,PCDHA4
hsa-let-7c-5p,PCDHA5
hsa-let-7c-5p,PCDHA6
hsa-let-7c-5p,PCDHA7
hsa-let-7c-5p,PCDHA8
hsa-let-7c-5p,PCDHA9
hsa-let-7c-5p,PCDHAC1
hsa-let-7c-5p,PCDHAC2
hsa-let-7c-5p,PCDHB13
hsa-let-7c-5p,PCDHB15
hsa-let-7c-5p,PCDHB2
hsa-let-7c-5p,PCDHB6
hsa-let-7c-5p,PCDHB8
hsa-let-7c-5p,PCDHGA1
hsa-let-7c-5p,PCDHGA10
hsa-let-7c-5p,PCDHGA12
hsa-let-7c-5p,PCDHGA4
hsa-let-7c-5p,PCDHGA7
hsa-let-7c-5p,PCDHGA9
hsa-let-7c-5p,PCDHGB4
hsa-let-7c-5p,PCDHGB5
hsa-let-7c-5p,PCDHGB6
hsa-let-7c-5p,PCDHGC3
hsa-let-7c-5p,PCDHGC4
hsa-let-7c-5p,PCF11
hsa-let-7c-5p,PCGF1
hsa-let-7c-5p,PCGF2
hsa-let-7c-5p,PCGF3
hsa-let-7c-5p,PCGF5
hsa-let-7c-5p,PCIF1
hsa-let-7c-5p,PCM1
hsa-let-7c-5p,PCMTD1
hsa-let-7c-5p,PCMTD2
hsa-let-7c-5p,PCNA
hsa-let-7c-5p,PCNP
hsa-let-7c-5p,PCNX1
hsa-let-7c-5p,PCNX2
hsa-let-7c-5p,PCNX3
hsa-let-7c-5p,PCNX4
hsa-let-7c-5p,PCSK2
hsa-let-7c-5p,PCSK7
hsa-let-7c-5p,PCSK9
hsa-let-7c-5p,PCTP
hsa-let-7c-5p,PCYOX1
hsa-let-7c-5p,PCYOX1L
hsa-let-7c-5p,PCYT1A
hsa-let-7c-5p,PCYT2
hsa-let-7c-5p,PDAP1
hsa-let-7c-5p,PDCD10
hsa-let-7c-5p,PDCD11
hsa-let-7c-5p,PDCD2
hsa-let-7c-5p,PDCD4
hsa-let-7c-5p,PDCD6-AHRR
hsa-let-7c-5p,PDCD6IP
hsa-let-7c-5p,PDE12
hsa-let-7c-5p,PDE2A
hsa-let-7c-5p,PDE3A
hsa-let-7c-5p,PDE4B
hsa-let-7c-5p,PDE4D
hsa-let-7c-5p,PDE7A
hsa-let-7c-5p,PDE8A
hsa-let-7c-5p,PDE8B
hsa-let-7c-5p,PDGFB
hsa-let-7c-5p,PDGFC
hsa-let-7c-5p,PDGFRB
hsa-let-7c-5p,PDHA1
hsa-let-7c-5p,PDHB
hsa-let-7c-5p,PDHX
hsa-let-7c-5p,PDIA3
hsa-let-7c-5p,PDIA4
hsa-let-7c-5p,PDIA6
hsa-let-7c-5p,PDK1
hsa-let-7c-5p,PDK2
hsa-let-7c-5p,PDK3
hsa-let-7c-5p,PDK4
hsa-let-7c-5p,PDLIM1
hsa-let-7c-5p,PDLIM5
hsa-let-7c-5p,PDLIM7
hsa-let-7c-5p,PDP1
hsa-let-7c-5p,PDP2
hsa-let-7c-5p,PDPK1
hsa-let-7c-5p,PDPR
hsa-let-7c-5p,PDS5A
hsa-let-7c-5p,PDS5B
hsa-let-7c-5p,PDXK
hsa-let-7c-5p,PDZD2
hsa-let-7c-5p,PDZD8
hsa-let-7c-5p,PDZRN3
hsa-let-7c-5p,PEA15
hsa-let-7c-5p,PEAK1
hsa-let-7c-5p,PEDS1
hsa-let-7c-5p,PEDS1-UBE2V1
hsa-let-7c-5p,PEF1
hsa-let-7c-5p,PEG10
hsa-let-7c-5p,PELI1
hsa-let-7c-5p,PELO
hsa-let-7c-5p,PELP1
hsa-let-7c-5p,PEMT
hsa-let-7c-5p,PEPD
hsa-let-7c-5p,PER2
hsa-let-7c-5p,PER3
hsa-let-7c-5p,PERP
hsa-let-7c-5p,PES1
hsa-let-7c-5p,PET100
hsa-let-7c-5p,PEX1
hsa-let-7c-5p,PEX11B
hsa-let-7c-5p,PEX13
hsa-let-7c-5p,PEX14
hsa-let-7c-5p,PEX19
hsa-let-7c-5p,PEX2
hsa-let-7c-5p,PEX26
hsa-let-7c-5p,PEX5
hsa-let-7c-5p,PEX5L
hsa-let-7c-5p,PFAS
hsa-let-7c-5p,PFKFB2
hsa-let-7c-5p,PFKFB3
hsa-let-7c-5p,PFKFB4
hsa-let-7c-5p,PFKL
hsa-let-7c-5p,PFKM
hsa-let-7c-5p,PFKP
hsa-let-7c-5p,PGAM5
hsa-let-7c-5p,PGAP1
hsa-let-7c-5p,PGAP2
hsa-let-7c-5p,PGAP3
hsa-let-7c-5p,PGAP4
hsa-let-7c-5p,PGAP6
hsa-let-7c-5p,PGD
hsa-let-7c-5p,PGGT1B
hsa-let-7c-5p,PGK1
hsa-let-7c-5p,PGM1
hsa-let-7c-5p,PGM2
hsa-let-7c-5p,PGM2L1
hsa-let-7c-5p,PGM3
hsa-let-7c-5p,PGP
hsa-let-7c-5p,PGR
hsa-let-7c-5p,PGRMC1
hsa-let-7c-5p,PGRMC2
hsa-let-7c-5p,PGS1
hsa-let-7c-5p,PHACTR1
hsa-let-7c-5p,PHACTR2
hsa-let-7c-5p,PHACTR4
hsa-let-7c-5p,PHAF1
hsa-let-7c-5p,PHB
hsa-let-7c-5p,PHB2
hsa-let-7c-5p,PHC2
hsa-let-7c-5p,PHC3
hsa-let-7c-5p,PHF1
hsa-let-7c-5p,PHF12
hsa-let-7c-5p,PHF13
hsa-let-7c-5p,PHF14
hsa-let-7c-5p,PHF19
hsa-let-7c-5p,PHF2
hsa-let-7c-5p,PHF20
hsa-let-7c-5p,PHF20L1
hsa-let-7c-5p,PHF21A
hsa-let-7c-5p,PHF23
hsa-let-7c-5p,PHF3
hsa-let-7c-5p,PHF6
hsa-let-7c-5p,PHF8
hsa-let-7c-5p,PHGDH
hsa-let-7c-5p,PHIP
hsa-let-7c-5p,PHKA1
hsa-let-7c-5p,PHKB
hsa-let-7c-5p,PHKG1
hsa-let-7c-5p,PHLDA1
hsa-let-7c-5p,PHLDB1
hsa-let-7c-5p,PHLDB2
hsa-let-7c-5p,PHLPP1
hsa-let-7c-5p,PHLPP2
hsa-let-7c-5p,PHOSPHO1
hsa-let-7c-5p,PHRF1
hsa-let-7c-5p,PHTF1
hsa-let-7c-5p,PHTF2
hsa-let-7c-5p,PHYKPL
hsa-let-7c-5p,PI4K2A
hsa-let-7c-5p,PI4K2B
hsa-let-7c-5p,PI4KA
hsa-let-7c-5p,PI4KB
hsa-let-7c-5p,PIANP
hsa-let-7c-5p,PIAS1
hsa-let-7c-5p,PIAS2
hsa-let-7c-5p,PIAS4
hsa-let-7c-5p,PIBF1
hsa-let-7c-5p,PICALM
hsa-let-7c-5p,PICK1
hsa-let-7c-5p,PIDD1
hsa-let-7c-5p,PIEZO1
hsa-let-7c-5p,PIEZO2
hsa-let-7c-5p,PIGA
hsa-let-7c-5p,PIGB
hsa-let-7c-5p,PIGC
hsa-let-7c-5p,PIGG
hsa-let-7c-5p,PIGM
hsa-let-7c-5p,PIGN
hsa-let-7c-5p,PIGO
hsa-let-7c-5p,PIGP
hsa-let-7c-5p,PIGQ
hsa-let-7c-5p,PIGS
hsa-let-7c-5p,PIGT
hsa-let-7c-5p,PIGU
hsa-let-7c-5p,PIGW
hsa-let-7c-5p,PIK3C2A
hsa-let-7c-5p,PIK3C2B
hsa-let-7c-5p,PIK3C3
hsa-let-7c-5p,PIK3CA
hsa-let-7c-5p,PIK3CB
hsa-let-7c-5p,PIK3CG
hsa-let-7c-5p,PIK3R1
hsa-let-7c-5p,PIK3R2
hsa-let-7c-5p,PIK3R3
hsa-let-7c-5p,PIK3R4
hsa-let-7c-5p,PIK3R5
hsa-let-7c-5p,PIKFYVE
hsa-let-7c-5p,PIM1
hsa-let-7c-5p,PIM3
hsa-let-7c-5p,PIN1
hsa-let-7c-5p,PINK1
hsa-let-7c-5p,PINX1
hsa-let-7c-5p,PIP4K2A
hsa-let-7c-5p,PIP4K2B
hsa-let-7c-5p,PIP4K2C
hsa-let-7c-5p,PIP5K1A
hsa-let-7c-5p,PIP5K1B
hsa-let-7c-5p,PISD
hsa-let-7c-5p,PITPNA
hsa-let-7c-5p,PITPNB
hsa-let-7c-5p,PITPNC1
hsa-let-7c-5p,PITPNM1
hsa-let-7c-5p,PITPNM2
hsa-let-7c-5p,PITPNM3
hsa-let-7c-5p,PITRM1
hsa-let-7c-5p,PITX2
hsa-let-7c-5p,PIWIL1
hsa-let-7c-5p,PJA2
hsa-let-7c-5p,PKD1
hsa-let-7c-5p,PKD2
hsa-let-7c-5p,PKDCC
hsa-let-7c-5p,PKIA
hsa-let-7c-5p,PKM
hsa-let-7c-5p,PKMYT1
hsa-let-7c-5p,PKN2
hsa-let-7c-5p,PKN3
hsa-let-7c-5p,PKP2
hsa-let-7c-5p,PKP3
hsa-let-7c-5p,PKP4
hsa-let-7c-5p,PLA1A
hsa-let-7c-5p,PLA2G15
hsa-let-7c-5p,PLA2G4A
hsa-let-7c-5p,PLA2G6
hsa-let-7c-5p,PLAG1
hsa-let-7c-5p,PLAGL1
hsa-let-7c-5p,PLAGL2
hsa-let-7c-5p,PLAT
hsa-let-7c-5p,PLAUR
hsa-let-7c-5p,PLBD2
hsa-let-7c-5p,PLCB1
hsa-let-7c-5p,PLCB3
hsa-let-7c-5p,PLCB4
hsa-let-7c-5p,PLCD1
hsa-let-7c-5p,PLCD3
hsa-let-7c-5p,PLCE1
hsa-let-7c-5p,PLCG1
hsa-let-7c-5p,PLCG2
hsa-let-7c-5p,PLCL2
hsa-let-7c-5p,PLCXD1
hsa-let-7c-5p,PLCXD2
hsa-let-7c-5p,PLD1
hsa-let-7c-5p,PLD2
hsa-let-7c-5p,PLD3
hsa-let-7c-5p,PLEC
hsa-let-7c-5p,PLEKHA1
hsa-let-7c-5p,PLEKHA2
hsa-let-7c-5p,PLEKHA3
hsa-let-7c-5p,PLEKHA6
hsa-let-7c-5p,PLEKHA7
hsa-let-7c-5p,PLEKHA8
hsa-let-7c-5p,PLEKHF2
hsa-let-7c-5p,PLEKHG3
hsa-let-7c-5p,PLEKHG4
hsa-let-7c-5p,PLEKHG5
hsa-let-7c-5p,PLEKHG6
hsa-let-7c-5p,PLEKHH1
hsa-let-7c-5p,PLEKHH3
hsa-let-7c-5p,PLEKHM1
hsa-let-7c-5p,PLEKHM2
hsa-let-7c-5p,PLEKHM3
hsa-let-7c-5p,PLEKHO1
hsa-let-7c-5p,PLIN2
hsa-let-7c-5p,PLIN3
hsa-let-7c-5p,PLK1
hsa-let-7c-5p,PLK2
hsa-let-7c-5p,PLK3
hsa-let-7c-5p,PLK4
hsa-let-7c-5p,PLLP
hsa-let-7c-5p,PLOD1
hsa-let-7c-5p,PLOD2
hsa-let-7c-5p,PLOD3
hsa-let-7c-5p,PLP2
hsa-let-7c-5p,PLPBP
hsa-let-7c-5p,PLPP1
hsa-let-7c-5p,PLPP3
hsa-let-7c-5p,PLPP5
hsa-let-7c-5p,PLPP6
hsa-let-7c-5p,PLPPR2
hsa-let-7c-5p,PLPPR4
hsa-let-7c-5p,PLS1
hsa-let-7c-5p,PLSCR1
hsa-let-7c-5p,PLSCR3
hsa-let-7c-5p,PLSCR4
hsa-let-7c-5p,PLTP
hsa-let-7c-5p,PLXDC2
hsa-let-7c-5p,PLXNA1
hsa-let-7c-5p,PLXNA2
hsa-let-7c-5p,PLXNA3
hsa-let-7c-5p,PLXNB1
hsa-let-7c-5p,PLXNB2
hsa-let-7c-5p,PLXNB3
hsa-let-7c-5p,PLXNC1
hsa-let-7c-5p,PLXND1
hsa-let-7c-5p,PM20D2
hsa-let-7c-5p,PMAIP1
hsa-let-7c-5p,PMEPA1
hsa-let-7c-5p,PML
hsa-let-7c-5p,PMM2
hsa-let-7c-5p,PMP22
hsa-let-7c-5p,PMPCA
hsa-let-7c-5p,PMPCB
hsa-let-7c-5p,PMS1
hsa-let-7c-5p,PNISR
hsa-let-7c-5p,PNKD
hsa-let-7c-5p,PNMA1
hsa-let-7c-5p,PNMA5
hsa-let-7c-5p,PNN
hsa-let-7c-5p,PNO1
hsa-let-7c-5p,PNP
hsa-let-7c-5p,PNPLA2
hsa-let-7c-5p,PNPLA3
hsa-let-7c-5p,PNPLA6
hsa-let-7c-5p,PNPLA7
hsa-let-7c-5p,PNPLA8
hsa-let-7c-5p,PNPO
hsa-let-7c-5p,PNPT1
hsa-let-7c-5p,PNRC1
hsa-let-7c-5p,PNRC2
hsa-let-7c-5p,POC1B
hsa-let-7c-5p,POC1B-GALNT4
hsa-let-7c-5p,PODNL1
hsa-let-7c-5p,PODXL
hsa-let-7c-5p,PODXL2
hsa-let-7c-5p,POFUT1
hsa-let-7c-5p,POGK
hsa-let-7c-5p,POGLUT1
hsa-let-7c-5p,POGZ
hsa-let-7c-5p,POLA1
hsa-let-7c-5p,POLA2
hsa-let-7c-5p,POLD1
hsa-let-7c-5p,POLD2
hsa-let-7c-5p,POLD3
hsa-let-7c-5p,POLDIP3
hsa-let-7c-5p,POLE
hsa-let-7c-5p,POLE3
hsa-let-7c-5p,POLG
hsa-let-7c-5p,POLG2
hsa-let-7c-5p,POLGARF
hsa-let-7c-5p,POLH
hsa-let-7c-5p,POLI
hsa-let-7c-5p,POLK
hsa-let-7c-5p,POLL
hsa-let-7c-5p,POLR1A
hsa-let-7c-5p,POLR1B
hsa-let-7c-5p,POLR1E
hsa-let-7c-5p,POLR2A
hsa-let-7c-5p,POLR2B
hsa-let-7c-5p,POLR2C
hsa-let-7c-5p,POLR2D
hsa-let-7c-5p,POLR2E
hsa-let-7c-5p,POLR2G
hsa-let-7c-5p,POLR2M
hsa-let-7c-5p,POLR3A
hsa-let-7c-5p,POLR3D
hsa-let-7c-5p,POLR3G
hsa-let-7c-5p,POM121C
hsa-let-7c-5p,POMGNT1
hsa-let-7c-5p,POMGNT2
hsa-let-7c-5p,POMK
hsa-let-7c-5p,POMP
hsa-let-7c-5p,POMT1
hsa-let-7c-5p,POMT2
hsa-let-7c-5p,PON2
hsa-let-7c-5p,POP1
hsa-let-7c-5p,POP5
hsa-let-7c-5p,POR
hsa-let-7c-5p,PORCN
hsa-let-7c-5p,POTEM
hsa-let-7c-5p,POU2F1
hsa-let-7c-5p,PPA1
hsa-let-7c-5p,PPA2
hsa-let-7c-5p,PPAN-P2RY11
hsa-let-7c-5p,PPARA
hsa-let-7c-5p,PPARD
hsa-let-7c-5p,PPARGC1A
hsa-let-7c-5p,PPARGC1B
hsa-let-7c-5p,PPAT
hsa-let-7c-5p,PPFIA1
hsa-let-7c-5p,PPFIA3
hsa-let-7c-5p,PPFIBP1
hsa-let-7c-5p,PPHLN1
hsa-let-7c-5p,PPIA
hsa-let-7c-5p,PPIF
hsa-let-7c-5p,PPIG
hsa-let-7c-5p,PPIL1
hsa-let-7c-5p,PPIL2
hsa-let-7c-5p,PPIP5K2
hsa-let-7c-5p,PPL
hsa-let-7c-5p,PPM1A
hsa-let-7c-5p,PPM1B
hsa-let-7c-5p,PPM1D
hsa-let-7c-5p,PPM1E
hsa-let-7c-5p,PPM1F
hsa-let-7c-5p,PPM1G
hsa-let-7c-5p,PPM1H
hsa-let-7c-5p,PPM1J
hsa-let-7c-5p,PPM1K
hsa-let-7c-5p,PPM1L
hsa-let-7c-5p,PPP1CA
hsa-let-7c-5p,PPP1CB
hsa-let-7c-5p,PPP1CC
hsa-let-7c-5p,PPP1R10
hsa-let-7c-5p,PPP1R11
hsa-let-7c-5p,PPP1R12A
hsa-let-7c-5p,PPP1R12B
hsa-let-7c-5p,PPP1R13B
hsa-let-7c-5p,PPP1R13L
hsa-let-7c-5p,PPP1R15A
hsa-let-7c-5p,PPP1R15B
hsa-let-7c-5p,PPP1R18
hsa-let-7c-5p,PPP1R2
hsa-let-7c-5p,PPP1R21
hsa-let-7c-5p,PPP1R37
hsa-let-7c-5p,PPP1R3D
hsa-let-7c-5p,PPP1R3E
hsa-let-7c-5p,PPP1R8
hsa-let-7c-5p,PPP1R9A
hsa-let-7c-5p,PPP1R9B
hsa-let-7c-5p,PPP2CA
hsa-let-7c-5p,PPP2CB
hsa-let-7c-5p,PPP2R1A
hsa-let-7c-5p,PPP2R1B
hsa-let-7c-5p,PPP2R2A
hsa-let-7c-5p,PPP2R2B
hsa-let-7c-5p,PPP2R2C
hsa-let-7c-5p,PPP2R5A
hsa-let-7c-5p,PPP2R5C
hsa-let-7c-5p,PPP2R5D
hsa-let-7c-5p,PPP2R5E
hsa-let-7c-5p,PPP3CA
hsa-let-7c-5p,PPP3CB
hsa-let-7c-5p,PPP3CC
hsa-let-7c-5p,PPP3R1
hsa-let-7c-5p,PPP4C
hsa-let-7c-5p,PPP4R2
hsa-let-7c-5p,PPP4R3A
hsa-let-7c-5p,PPP4R3B
hsa-let-7c-5p,PPP4R4
hsa-let-7c-5p,PPP5C
hsa-let-7c-5p,PPP6C
hsa-let-7c-5p,PPP6R1
hsa-let-7c-5p,PPP6R2
hsa-let-7c-5p,PPP6R3
hsa-let-7c-5p,PPRC1
hsa-let-7c-5p,PPT2
hsa-let-7c-5p,PPTC7
hsa-let-7c-5p,PPWD1
hsa-let-7c-5p,PQLC1
hsa-let-7c-5p,PQLC2
hsa-let-7c-5p,PRAC1
hsa-let-7c-5p,PRADC1
hsa-let-7c-5p,PRAF2
hsa-let-7c-5p,PRAG1
hsa-let-7c-5p,PRC1
hsa-let-7c-5p,PRCC
hsa-let-7c-5p,PRDM1
hsa-let-7c-5p,PRDM10
hsa-let-7c-5p,PRDM11
hsa-let-7c-5p,PRDM16
hsa-let-7c-5p,PRDM2
hsa-let-7c-5p,PRDM4
hsa-let-7c-5p,PRDM5
hsa-let-7c-5p,PRDX6
hsa-let-7c-5p,PREB
hsa-let-7c-5p,PRELID3B
hsa-let-7c-5p,PRELP
hsa-let-7c-5p,PREP
hsa-let-7c-5p,PREPL
hsa-let-7c-5p,PREX1
hsa-let-7c-5p,PREX2
hsa-let-7c-5p,PRG4
hsa-let-7c-5p,PRIMA1
hsa-let-7c-5p,PRKAA1
hsa-let-7c-5p,PRKAA2
hsa-let-7c-5p,PRKAB2
hsa-let-7c-5p,PRKACA
hsa-let-7c-5p,PRKACB
hsa-let-7c-5p,PRKAG1
hsa-let-7c-5p,PRKAR1A
hsa-let-7c-5p,PRKAR2A
hsa-let-7c-5p,PRKAR2B
hsa-let-7c-5p,PRKCA
hsa-let-7c-5p,PRKCD
hsa-let-7c-5p,PRKCE
hsa-let-7c-5p,PRKCSH
hsa-let-7c-5p,PRKD2
hsa-let-7c-5p,PRKD3
hsa-let-7c-5p,PRKDC
hsa-let-7c-5p,PRLR
hsa-let-7c-5p,PRMT1
hsa-let-7c-5p,PRMT3
hsa-let-7c-5p,PRMT5
